Catalog#,Artist,Title,Label,Format,Rating,Released,release_id,CollectionFolder,Date Added,Collection Style,Collection Notes
"PIASR311CDX, 945.U311.022",Dead Can Dance,Anastasis,"[PIAS] Recordings, [PIAS] Recordings","CD, Album, Dig",5,2012,3791972,Ambiental,2014-02-09 11:54:12,,
31454 0908 2,Monster Magnet,Powertrip,A&M Records,"CD, Album",5,1998,654456,Stoner Rock,2011-05-14 06:05:46,,
490 773-2,Monster Magnet,God Says No,A&M Records,"CD, Album",5,2000,397102,Stoner Rock,2011-05-14 06:05:17,,
540 215-2,Soundgarden,Superunknown,A&M Records,"CD, Album",4,1994,379144,Hard Rock,2011-05-30 13:37:47,Hard Rock,
540 315-2,Monster Magnet,Dopes To Infinity,A&M Records,"CD, Album",5,1995,370488,Stoner Rock,2011-05-14 06:06:12,,
AMLK 64634,Supertramp,Even In The Quietest Moments...,A&M Records,"LP, Album",,1977,5707873,Uncategorized,2015-08-01 03:31:13,,
AFM 554-1,Danzig,Skeletons,"AFM Records, Evilive","LP, Album",,2015,7777848,Hard Rock,2016-01-06 10:21:52,,
none,Brick (9),Secured In Darkness,Aggressive Records,"CD, Album",3,1997,1760932,Death Metal,2011-05-26 11:54:12,Death Metal,
none,Endupdead,... And The Hell Followed Them,Ainaskin,"CD, Album",,1999,2169898,R.A.C,2015-02-20 00:09:22,,
ALCD 4,Skrewdriver,Hail Victory,ALCD,"CD, Album",3,1994,1616948,R.A.C,2013-08-14 06:04:59,R.A.C,
AR053CD,Foscor,Those Horrors Wither,Alone Records (2),"CD, Album, Dig",,2014,6527570,Black Metal,2015-02-01 00:19:24,,
AR053LP,Foscor,Those Horrors Wither,Alone Records (2),"LP, Album, Whi",,2014,6390095,Black Metal,2015-07-05 10:47:30,,
AR053LPS,Foscor,Graceful Pandora,Alone Records (2),"7"", EP",,2014,6317585,Black Metal,2016-02-14 11:49:07,,
0731458679622,Slayer,Reign In Blood,American Recordings,"CD, Album, RE, RM",5,0,1050160,Trash Metal,2011-05-15 05:45:25,,
491802 2,Slayer,Divine Intervention,American Recordings,"CD, Album",5,1994,379566,Trash Metal,2011-05-15 05:45:53,,
50-51011-7378-2-4,Danzig,Danzig 4P,American Recordings,"CD, Album, RE",5,2006,1516668,Hard Rock,2011-05-13 08:27:04,Hard Rock,
586 331-2,Slayer,God Hates Us All,American Recordings,"CD, Album",4,2001,368156,Trash Metal,2011-05-15 05:47:06,,
88697131072,Slayer,Undisputed Attitude,American Recordings,"CD, Album, RE",3,2009,2530934,Trash Metal,2011-05-15 05:46:05,,
9 45647-1,Danzig,Danzig 4P,American Recordings,"LP, Album, RE, Unofficial, Gat",,2014,6284928,Heavy Metal,2015-04-26 04:55:11,,
9362-44300-2,Slayer,Christ Illusion,American Recordings,"CD, Album",,2006,749590,Trash Metal,2015-04-13 12:17:36,,
"491904 2, 01-491904-10",Danzig,Danzig,"American Recordings, American Recordings","CD, Album, RE",4,2001,2462696,Hard Rock,2011-05-13 08:25:46,Hard Rock,
"50-51011-7376-2-6, 51011 7376 2",Danzig,Danzig III: How The Gods Kill,"American Recordings, American Recordings","CD, Album, RE",5,2006,1958179,Hard Rock,2011-05-13 08:26:37,Hard Rock,
"491302 2, COL 491302 2, 01-491302-10",Slayer,Diabolus In Musica,"American Recordings, Columbia, Columbia","CD, Album",5,1998,371100,Trash Metal,2011-05-15 05:46:46,,
88697128872,Slayer,Decade Of Aggression Live,"American Recordings, Sony Music",2xCD,5,2009,2027559,Trash Metal,2012-06-03 01:33:46,Trash Metal,
0600753461839,Slayer,World Painted Blood,"American Recordings, Universal","LP, Album, RE",,2013,5097565,Trash Metal,2015-10-18 02:35:57,,
AR 001CD,Thunderbolt (2) / Kataxu,Black Clouds Over Dark Majesty / Roots Thunder,Ancestral Research Records,"CD, Comp",2,2000,581314,Black Metal,2013-08-21 00:34:27,Black Metal,
7 91372-2,Pantera,Cowboys From Hell,ATCO Records,"CD, Album",5,1990,367301,Sludge Metal,2011-05-11 14:09:35,,
91758-2,Pantera,Vulgar Display Of Power,ATCO Records,"CD, Album",5,1992,367113,Sludge Metal,2011-05-11 14:09:17,,
ATL 50 603 (SD 38-112),Blackfoot (3),Strikes,ATCO Records,"LP, Album",,1979,7148143,Southern Rock,2015-07-05 10:49:09,,
7567-81930-2,Manowar,Kings Of Metal,Atlantic,"CD, Album, RE",5,0,1473933,Heavy Metal,2011-05-17 13:48:34,,
7567-81936-2,Skid Row,Skid Row,Atlantic,"CD, Album",,1989,1191223,Heavy Metal,2015-03-22 09:05:40,,
7567-82242-1,Skid Row,Slave To The Grind,Atlantic,"LP, Album",,1991,1279521,Heavy Metal,2015-03-22 08:52:51,,
7567-82242-2,Skid Row,Slave To The Grind,Atlantic,"CD, Album",,1991,1932050,Heavy Metal,2015-03-22 08:47:30,,
7567-82258-2,Lynyrd Skynyrd,1991,Atlantic,"CD, Album",5,1991,1283636,Southern Rock,2011-05-14 06:12:18,,
7567-82730-2,Skid Row,Subhuman Race,Atlantic,"CD, Album",,1995,2975807,Heavy Metal,2015-03-22 08:42:43,,
7567-82743-2,Sugar Ray (2),Lemonade & Brownies,Atlantic,"CD, Album",4,1995,383832,Hardcore,2011-05-29 04:43:57,Hardcore,
amcd03,Heathen Dawn,Wasted Land,Aura Mystique Productions,"CD, MiniAlbum",,2002,3527491,Black Metal,2016-02-14 01:00:02,,
290-09-072 G,Böhse Onkelz,Heilige Lieder,Bacillus Records,"CD, Album, Ltd, RE",,1995,384038,Hard Rock,2014-03-06 23:08:04,,
BSN004,Atria (3),D.L. Style,Backstreet Noise Music,"CD, Album",,1999,5403812,Hardcore,2016-03-22 11:31:07,,
BSN008,Atria (3),In Good Times And In Bad Times,Backstreet Noise Music,"CD, Album",,2001,5403823,Hardcore,2016-03-22 11:31:12,,
BSN 005-1,Betrayed Blood,Pure And Inflamed Nature,Backstreetnoise Music,"CD, MiniAlbum, Ltd, Num",,2001,6099880,R.A.C,2016-02-14 11:11:46,,
AFROCD008,The Hellacopters & The Flaming Sideburns,White Trash Soul!,Bad Afro Records,"CD, EP",3,2001,2200930,R´N´R,2011-05-14 06:28:42,,
BS001CD,Nick Cave & The Bad Seeds,Push The Sky Away,Bad Seed Ltd.,"CD, Album",,2013,4365901,Blues Rock,2014-02-10 23:04:12,,
none,Uruk-Hai (2),In The Side Of Eternal Eclipse,Battlefield Records,"CD, MiniAlbum, Ltd",,2001,587254,Black Metal,2016-02-14 01:02:35,,
BEGA 2026 CD,The Cult,Pure Cult - The Singles 1984 - 1995,Beggars Banquet,"CD, Comp, RM",3,2000,1355910,R´N´R,2011-05-30 13:09:54,R´N´R,
"BEY.9909R, BEY.9909",Satarial,The Queen Of The Elves' Land,"Beyond Productions, Beyond Productions","CD, Album",,1999,924842,Black Metal,2016-02-14 00:47:28,,
BFG 0077-2,Bound For Glory,Behold The Iron Cross,BFG Productions,"CD, Album",5,1996,1660691,R.A.C,2011-05-11 12:09:32,R.A.C,
BHCD-41,Freikorps,Volk Und Vaterland,BHCD,"CD, Album",4,1998,1346389,R.A.C,2013-08-14 05:58:40,R.A.C,
WIKAD 46,The Cramps,A Date With Elvis,Big Beat Records,"LP, Album, RE, Sev",,2013,4742802,R´N´R,2015-08-08 12:39:06,,
BLR/CD 027,Necromantia,Covering Evil (12 Years Doing The Devil's Work),Black Lotus Records,"2xCD, Comp",,2001,3211375,Black Metal,2016-02-14 11:36:32,,
"BLR/CD 015, BLR CD015",Necromantia,IV: Malice,"Black Lotus Records, Black Lotus Records","CD, Album",5,2000,367905,Black Metal,2011-08-21 07:10:25,Black Metal,
none,Intolleranza,Tutti All' Inferno,Black Shirts Records,"LP, Album, Ltd, Num, RE, Whi",,2015,8027794,R.A.C,2016-02-09 10:46:36,,
BS 003,Various,Slatanic Slaughter A Tribute To Slayer,Black Sun Records,"CD, Comp",5,1995,1135797,Death Metal,2011-05-28 06:27:49,Death Metal,
"BS 006, BS006",Various,Slatanic Slaughter II A Tribute To Slayer,"Black Sun Records, Black Sun Records","CD, Comp",5,1996,1135807,Death Metal,2011-05-28 06:28:11,Death Metal,
BLCKND002,Metallica,Quebec Magnetic,Blackened Recordings,"Blu-ray, Multichannel",4,2012,4141240,Trash Metal,2013-08-14 06:21:57,Trash Metal,
BLCKND011-1,Metallica,Load,Blackened Recordings,"2xLP, Album, RE",,2015,7276020,Trash Metal,2015-08-22 00:56:51,,
9031-76554-2,The Jesus And Mary Chain,Honey's Dead,Blanco Y Negro,"CD, Album",5,1992,392018,Gothic,2011-05-17 13:58:05,,
MXCD 1843 (CS) CTV,The Prodigy,Invaders Must Die,Blanco Y Negro (2),"CD, Album + DVD-V, NTSC",4,2009,1664081,Rave,2011-05-30 13:26:53,,
"2292-46221-2, 246 221-2",The Jesus And Mary Chain,Automatic,"Blanco Y Negro, Blanco Y Negro","CD, Album",3,1989,392019,Gothic,2011-05-17 13:57:53,,
none,Kaiserbund,Euromatrice Type 1.7,Bleu Blanc Rock,"CD, Album",3,2000,2395523,Electronic,2013-08-21 00:36:17,Industrial,
blood rec. 002,Territory (6), The Time Machine,Blood Records (6),"CD, Album",,2002,5056679,R.A.C,2016-02-11 22:51:26,,
BHV-16790-1,The Black Angels,Indigo Meadow,Blue Horizon (3),"LP, Album",,2013,4427565,Stoner Rock,2015-07-30 23:25:22,,
"74321 96179 2, none",Paradise Lost,Symbol Of Life,"BMG Berlin Musik Gmbh, Supersonic Records (2)","CD, Album, Ltd, Copy Prot., Dig",4,2002,1096525,Gothic,2011-05-11 14:07:59,,
"74321 68596 2, GUN 185",Rage (6),Ghosts,"BMG, GUN Records (2)","CD, Album",5,1999,554694,Power Metal,2011-08-21 06:53:37,Power Metal,
BULL 70099 CD,Alta Tensión,La Historia Continúa,Bronco Bullfrog Records,"CD, Album",1,1999,1141200,Oi!,2013-09-03 23:32:16,Oi!,
BMGRM024LP,Motörhead,Iron Fist,Bronze,"LP, Album, RE, 180",,2015,7355000,Hard Rock,2016-04-02 23:52:36,,
BMGRM022LP,Motörhead,Overkill,"Bronze, BMG, Sanctuary Records","LP, Album, RE, 180",,2015,8071969,Hard Rock,2016-03-20 01:55:40,,
CANDLE035CD,Emperor (2),IX Equilibrium,Candlelight Records,"CD, Album",5,1999,372082,Black Metal,2013-08-22 23:44:08,Black Metal,
CDL 0030 CD,Insomnium,In The Halls Of Awaiting,Candlelight Records USA,"CD, Album",2,2004,511451,Gothic,2011-05-17 13:50:57,,
CDL0258CD,Candlemass,Epicus Doomicus Metallicus,Candlelight Records USA,"CD, Album, RE, RM + CD",5,2006,1292597,Doom Metal,2011-05-29 04:46:21,,
7243 4 96504 2 8,The Cramps,Psychedelic Jungle,"Capitol Records, Zonophone","CD, Album",5,1998,767392,R´N´R,2011-05-30 13:08:27,R´N´R,
